,x0,x1,x2,x3,x4,x5,y
0,0.6501104135553245,-0.43640256766268526,-0.211479361404752,1.6458383294356638,-1.842813396436079,-0.20955227009146077,1
1,-0.4806356017170431,2.4357155881234904,-0.2610870533836914,1.6686826716472396,-0.9131621482983325,-1.531337312553562,0
2,0.8387097606038862,0.5421433085134157,1.1812514274060253,-0.6620822424231275,-1.1582184353814844,0.810535401342259,1
3,-0.22289886157848396,1.780200991402637,0.005182307095301375,-0.081323873764506,-0.608926274501295,-1.9078256384969374,0
4,-0.09747880921327512,-1.732889635189097,-0.36935118891944296,0.9419500149930704,-0.03329449404319773,-1.6396637829448064,1
5,0.2862958753046866,0.06369837860740413,1.030310147791151,0.07595796037790895,-2.1203160750039176,0.6706075805162224,0
6,-0.09422603405875041,1.924959257005177,0.639274662556734,-1.1394084704818574,-1.0997860880787842,-0.5560829925556376,1
7,-1.2822825799465387,2.043292123103611,1.1498631163309387,0.19047977062928861,-1.4258178487555289,-1.2694009806075848,0
8,-0.38332387508204446,0.4533173869064484,0.9903731729308574,1.4746640495877696,-0.8425411021339114,-0.6795614207694849,1
9,1.558386587427835,0.6833827174274585,-0.38364604499627464,-0.4547719201989875,-1.7775957564575153,-1.4727728674552982,0
10,0.2370937240707348,0.9222326365923765,0.7741417097243173,0.33374388646135333,-1.813913615250521,-1.93063110427251,0
11,0.3716694686307922,0.9172253056454184,0.2978826894655795,0.13318098632630987,-1.0464080913649907,-1.1465533815713824,0
12,-0.5979838154922181,1.1018442762536886,2.1452360226843097,-0.5150300838600541,-0.7680561126085627,-1.7662361849246502,0
13,1.8100516228504464,-0.3026027584587472,-0.19150482916082845,0.10359829143497047,-0.7483720138676974,-0.3042851395966343,1
14,-0.92229328176516,0.18762914668113406,1.8893938159957424,2.061730632254071,-1.6168451775252928,-1.357005391767299,0
15,-0.6958317114707882,0.4135668575298541,0.1730934388993417,1.6967896479459548,1.4757927832356763,-1.1387071391467847,0
16,-0.4340702333585697,0.5447554786399611,1.6446287960749548,-0.4299964775572297,-0.6427400101151444,-0.6368130574465094,1
17,0.10927854149808214,1.1591793875644165,-1.698341251958073,0.07772281473277487,-0.7702412862538056,-0.14262873791905573,0
18,0.1184741392634231,2.3240543531624063,0.330268960101211,1.1984186629895124,-1.0136885728648373,1.2054853613894567,0
19,-1.999299406515118,0.5246966988010713,1.7992186532725012,1.2226694530101982,-1.3839768124047986,-2.213946842142059,0
20,-0.37955261871221135,-0.18803244420726872,0.09420718995826344,-0.3817319062935819,-1.8150685569028895,-1.4918347852373877,0
21,0.17992624286447167,1.1379708064346954,1.2310505731125123,0.7353006405450143,0.029883509881139747,0.6629829463999213,1
22,1.1056591062870036,1.540353079568393,-0.7296412057422328,0.41036259046845913,-0.08723527382697782,-2.5622449580247237,0
23,-2.2176449366682833,0.14385494051095282,2.460974432873628,-0.7237615747002507,-0.2462070647080502,-1.6277761458103575,0
24,-2.741671500606096,1.3670461180985864,2.597113960142914,-0.17894443966205748,-2.1591261018717303,-0.010597974595115467,0
25,0.1945183124504073,0.8151027923506154,0.517248180629309,-0.07717431460841423,-0.7157040870367247,-0.9818477348805779,0
